target_volume,shift_type_encoded,day_of_week,is_weekend,is_peak_season,team_size,historical_spoilage_rate,inbound_ratio,has_oversized_items,base_pallets_formula,volume_per_worker,is_heavy_shift,is_stressed_shift,shift_spoilage_index,actual_pallets,predicted_pallets,error
3946,2,4,0,0,71,0.062310955322722746,0.7247954748254204,0,22,55.6,0,0,0.0748,23,26,3
9267,1,2,0,0,69,0.05378697932368047,0.3828351770787915,0,52,134.3,0,0,0.0565,57,56,-1
23440,3,4,0,1,87,0.13607727921138799,0.6692029526845145,0,131,269.4,0,0,0.1905,165,163,-2
22973,1,5,1,0,18,0.02619408503159215,0.38527395045424534,0,128,1276.3,0,1,0.0275,131,134,3
15872,0,3,0,0,16,0.03960533792872617,0.34891478100737267,1,89,992.0,0,1,0.0396,107,104,-3
6383,1,4,0,0,26,0.03592150540622143,0.4050171692554413,0,36,245.5,0,0,0.0377,38,39,1
2698,2,2,0,0,73,0.05875359208132236,0.5328208585451885,1,15,37.0,0,0,0.0705,18,21,3
10455,0,3,0,0,60,0.10283513454064479,0.5118579919738808,0,59,174.2,0,0,0.1028,65,67,2
5559,2,5,1,0,74,0.07412287181167407,0.47282514556029576,0,31,75.1,0,0,0.0889,33,35,2
55675,3,2,0,0,14,0.08656908471411646,0.667234991046181,0,310,3976.8,1,1,0.1212,347,350,3
10038,0,4,0,0,17,0.05922121877270169,0.3123666816116362,0,56,590.5,0,1,0.0592,60,61,1
13963,0,2,0,1,43,0.11423718109477862,0.5624834426009311,1,78,324.7,0,0,0.1142,103,100,-3
44440,3,5,1,0,82,0.086428691753551,0.37619781339386876,0,247,542.0,1,1,0.121,277,290,13
9607,2,3,0,0,17,0.04951965600639299,0.4332769479429656,0,54,565.1,0,1,0.0594,57,59,2
5452,1,3,0,0,39,0.05672187136856448,0.3360838253772125,0,31,139.8,0,0,0.0596,35,34,-1
8345,1,0,0,0,84,0.029453026144363986,0.30707595204765126,0,47,99.3,0,0,0.0309,49,50,1
12264,1,0,0,0,37,0.13637967675777496,0.45347815154239546,0,69,331.5,0,0,0.1432,80,81,1
20750,0,4,0,0,35,0.10465406307143323,0.6174438651057907,0,116,592.9,0,1,0.1047,130,129,-1
18263,0,4,0,0,20,0.09145789214176873,0.3075160344673541,1,102,913.2,0,1,0.0915,125,124,-1
19346,0,6,1,0,88,0.033371217639504604,0.5310073110574506,0,108,219.8,0,0,0.0334,112,113,1
20724,1,1,0,0,25,0.07736366275081182,0.7749255996668593,1,116,829.0,0,1,0.0812,138,139,1
23948,3,0,0,0,84,0.0924684645050468,0.49926303224555263,0,134,285.1,0,0,0.1295,154,153,-1
17743,1,4,0,0,34,0.06284577072999512,0.6548375474397079,1,99,521.9,0,1,0.066,120,119,-1
12897,1,5,1,0,57,0.05076286990206954,0.4067577716810781,0,72,226.3,0,0,0.0533,77,77,0
45840,3,6,1,0,89,0.08042699286520401,0.3047100570424122,0,255,515.1,1,1,0.1126,286,289,3
7040,0,5,1,0,26,0.035446076735702,0.3308918859896775,0,40,270.8,0,0,0.0354,41,42,1
6385,0,6,1,0,33,0.055983613968754044,0.6510026352876055,0,36,193.5,0,0,0.056,39,39,0
5500,1,3,0,1,61,0.08346016038833615,0.6357614920881172,0,31,90.2,0,0,0.0876,37,36,-1
15954,1,3,0,0,18,0.07104943887101824,0.31122597669069657,1,89,886.3,0,1,0.0746,104,109,5
11059,0,3,0,0,70,0.08873169421664968,0.3720780552431375,0,62,158.0,0,0,0.0887,69,68,-1
11327,0,4,0,0,62,0.03733254093046911,0.4231724321349285,0,63,182.7,0,0,0.0373,65,67,2
5230,1,0,0,0,12,0.12030294245696345,0.6672055154543726,0,30,435.8,0,1,0.1263,36,36,0
19679,0,3,0,1,15,0.11668310792856404,0.500409174567106,0,110,1311.9,0,1,0.1167,128,127,-1
6086,0,0,0,0,46,0.10372384344086426,0.6865433817209112,0,34,132.3,0,0,0.1037,37,39,2
20511,1,2,0,0,50,0.10235346395836571,0.4326293520242288,1,114,410.2,0,1,0.1075,144,141,-3
5428,0,2,0,0,74,0.1309783298056429,0.7836235912828384,1,31,73.4,0,0,0.131,39,40,1
56175,3,2,0,0,88,0.079914673869386,0.7868806616769783,1,313,638.4,1,1,0.1119,378,383,5
5317,0,6,1,0,79,0.1021909073778713,0.4319462808993817,0,30,67.3,0,0,0.1022,34,35,1
8414,1,3,0,0,78,0.08199174454047768,0.3191087560656336,0,47,107.9,0,0,0.0861,54,53,-1
11740,1,1,0,0,83,0.02533646107662733,0.3273744862418081,0,66,141.4,0,0,0.0266,68,69,1
20212,1,3,0,0,54,0.13231013649061263,0.7408709417273238,1,113,374.3,0,0,0.1389,142,143,1
21131,0,1,0,0,45,0.09159312379983302,0.3244510887192187,0,118,469.6,0,1,0.0916,131,130,-1
7881,2,6,1,1,18,0.055319955740574335,0.6284962970590484,0,44,437.8,0,1,0.0664,47,49,2
20355,0,3,0,0,62,0.12586463760301514,0.36736470862957954,0,114,328.3,0,0,0.1259,131,129,-2
9749,1,0,0,0,70,0.03630578566722265,0.3489466895214523,0,55,139.3,0,0,0.0381,60,59,-1
8189,1,0,0,0,15,0.09727723652362873,0.7866810263420938,1,46,545.9,0,1,0.1021,58,57,-1
9300,0,5,1,1,66,0.04558183095917989,0.3702037822248736,1,52,140.9,0,0,0.0456,63,62,-1
20120,0,2,0,0,16,0.11710690296303754,0.7107603160484514,1,112,1257.5,0,1,0.1171,140,140,0
20884,1,2,0,0,16,0.08221418404587108,0.7879576083634453,1,117,1305.2,0,1,0.0863,144,143,-1
3190,2,3,0,1,44,0.1262771978657428,0.632097434597068,1,18,72.5,0,0,0.1515,24,24,0
16547,1,5,1,0,89,0.05672767386243291,0.5589272541001984,0,92,185.9,0,0,0.0596,98,100,2
6243,2,3,0,0,15,0.035727259844880316,0.5763431338437192,0,35,416.2,0,1,0.0429,39,38,-1
2897,2,0,0,0,57,0.12776545852324833,0.6307592580326392,0,17,50.8,0,0,0.1533,19,21,2
5094,2,6,1,0,41,0.11971198932139547,0.49328709143115823,0,29,124.2,0,0,0.1437,35,34,-1
8348,0,4,0,0,44,0.1142350982840543,0.474009760383463,1,47,189.7,0,0,0.1142,60,60,0
7660,2,3,0,0,25,0.09233789864061558,0.5633508353745225,0,43,306.4,0,0,0.1108,49,49,0
15264,0,2,0,0,48,0.1327906271135807,0.5390240535725981,0,85,318.0,0,0,0.1328,96,98,2
9710,1,5,1,0,40,0.07541503847868315,0.6843481659061998,0,54,242.8,0,0,0.0792,58,61,3
7262,2,5,1,0,27,0.12198124782842149,0.3636411259402288,0,41,269.0,0,0,0.1464,49,48,-1
4888,2,2,0,0,50,0.0705805512615279,0.5594264008357215,0,28,97.8,0,0,0.0847,33,32,-1
10341,0,1,0,0,63,0.021089551030601117,0.5609751098916631,1,58,164.1,0,0,0.0211,69,67,-2
5508,2,5,1,0,29,0.05503728186763093,0.6024899064958048,1,31,189.9,0,0,0.066,38,38,0
18613,1,6,1,0,33,0.09587401334423412,0.7065143393947066,0,104,564.0,0,1,0.1007,115,116,1
49888,3,3,0,0,40,0.09284762040931172,0.6941151509119367,0,278,1247.2,1,1,0.13,316,318,2
16957,1,6,1,0,78,0.10038532012950688,0.4329673810151046,0,95,217.4,0,0,0.1054,107,106,-1
12488,0,5,1,0,49,0.07629290690057884,0.5278944386746139,1,70,254.9,0,0,0.0763,86,85,-1
17210,0,3,0,0,37,0.044930826271702196,0.7401797252453679,0,96,465.1,0,1,0.0449,101,102,1
5743,0,6,1,0,27,0.028180714932272297,0.7997095382265866,1,32,212.7,0,0,0.0282,39,40,1
19829,0,1,0,1,33,0.03687142108498407,0.4425871335829178,0,111,600.9,0,1,0.0369,118,118,0
4656,2,4,0,0,86,0.129809488495985,0.6037069879886958,1,26,54.1,0,0,0.1558,34,36,2
9474,1,1,0,0,69,0.10685976670802222,0.4620340970924691,0,53,137.3,0,0,0.1122,58,61,3
21865,0,6,1,0,77,0.1052851594710463,0.31578350613624206,0,122,284.0,0,0,0.1053,135,135,0
19773,0,2,0,0,88,0.09018608407629762,0.3706297077394222,0,110,224.7,0,0,0.0902,120,121,1
10027,0,6,1,0,58,0.04850222608983545,0.3915444957829759,0,56,172.9,0,0,0.0485,58,61,3
5131,0,2,0,0,84,0.10632270942501829,0.4342454412813028,0,29,61.1,0,0,0.1063,34,33,-1
12510,1,3,0,0,82,0.05134769846266543,0.7340828267849308,1,70,152.6,0,0,0.0539,84,84,0
5267,1,4,0,0,52,0.03905489618901931,0.7599601091730204,0,30,101.3,0,0,0.041,31,33,2
9820,2,0,0,0,26,0.10540606224550392,0.471788815011003,0,55,377.7,0,0,0.1265,63,64,1
19879,1,3,0,0,19,0.10023134161540176,0.6415799198772516,0,111,1046.3,0,1,0.1052,122,124,2
14109,0,5,1,0,43,0.045429517517609916,0.657985892120559,0,79,328.1,0,0,0.0454,84,84,0
8706,1,0,0,1,30,0.02636838387411081,0.5915577378579833,0,49,290.2,0,0,0.0277,53,52,-1
4038,2,2,0,0,22,0.07720830384476546,0.7026072352583831,0,23,183.5,0,0,0.0926,28,27,-1
5098,2,3,0,0,73,0.11242479481384522,0.3782341661615159,1,29,69.8,0,0,0.1349,38,37,-1
11659,1,2,0,0,38,0.02477136507125491,0.42720463002024867,0,65,306.8,0,0,0.026,66,68,2
5755,0,0,0,0,14,0.11718064893456374,0.6393884507074588,0,32,411.1,0,1,0.1172,36,38,2
6737,2,5,1,0,18,0.09390286110788414,0.7229243807782425,1,38,374.3,0,0,0.1127,50,48,-2
6638,2,5,1,0,73,0.07951154971024837,0.6492701318041996,0,37,90.9,0,0,0.0954,43,43,0
13111,1,3,0,1,44,0.125288954718587,0.7184119789647201,0,73,298.0,0,0,0.1316,85,86,1
9910,1,4,0,0,20,0.11186668652495133,0.6793807351893524,0,56,495.5,0,1,0.1175,63,64,1
15246,1,0,0,1,21,0.03704417510759038,0.5465771935546817,0,85,726.0,0,1,0.0389,90,91,1
4754,2,0,0,0,47,0.13376262054898305,0.5812724815109998,0,27,101.1,0,0,0.1605,33,33,0
20147,0,1,0,0,29,0.12380344207155891,0.342881131583777,0,112,694.7,0,1,0.1238,127,128,1
9104,2,6,1,0,76,0.08811694457237412,0.49719391215037984,0,51,119.8,0,0,0.1057,57,58,1
7525,0,4,0,0,55,0.08089331894459582,0.54174041994005,0,42,136.8,0,0,0.0809,48,47,-1
14883,1,0,0,0,31,0.033811398787577086,0.6547610693180831,0,83,480.1,0,1,0.0355,88,88,0
18315,0,0,0,0,43,0.04282258334467409,0.3905965032751766,1,102,425.9,0,1,0.0428,123,120,-3
20868,0,4,0,0,50,0.04326055154022385,0.5359458738247427,1,116,417.4,0,1,0.0433,137,137,0
17516,1,5,1,0,24,0.09591117825193302,0.349530650595388,0,98,729.8,0,1,0.1007,107,110,3
21535,0,3,0,0,43,0.12770018163220856,0.6849920582077784,0,120,500.8,0,1,0.1277,137,138,1
19833,1,5,1,1,42,0.04044655384422996,0.6009388946474059,0,111,472.2,0,1,0.0425,118,119,1
6861,0,3,0,1,21,0.0364548393991048,0.6462902918053648,0,39,326.7,0,0,0.0365,41,42,1
10104,1,3,0,0,86,0.0529926469577495,0.33260348177691385,1,57,117.5,0,0,0.0556,71,69,-2
2594,2,2,0,0,28,0.13527190896236474,0.4190350378431876,0,15,92.6,0,0,0.1623,19,19,0
8527,1,3,0,0,44,0.03797754391277422,0.7560411087423086,1,48,193.8,0,0,0.0399,54,57,3
18043,1,0,0,0,89,0.09283181966924288,0.7669409699650025,1,101,202.7,0,0,0.0975,121,123,2
18574,0,1,0,0,82,0.08634258969851702,0.648891353004806,0,104,226.5,0,0,0.0863,112,114,2
16851,0,3,0,0,69,0.09397977259236201,0.43074653285214837,0,94,244.2,0,0,0.094,105,106,1
5327,1,5,1,1,13,0.1026759498408375,0.5042052092057822,1,30,409.8,0,1,0.1078,42,39,-3
16556,0,1,0,0,12,0.06667451482048348,0.3966634918256193,1,92,1379.7,0,1,0.0667,112,113,1
17015,1,5,1,1,64,0.09175818068734298,0.5861272758710263,1,95,265.9,0,0,0.0963,120,120,0
8502,2,3,0,0,69,0.02943357734792401,0.7112906571172156,0,48,123.2,0,0,0.0353,49,51,2
6521,2,4,0,0,18,0.05923167350807724,0.6868495886037855,0,37,362.3,0,0,0.0711,39,41,2
11795,1,2,0,0,79,0.1162328281576889,0.5815605010932772,0,66,149.3,0,0,0.122,75,76,1
14474,0,3,0,0,70,0.1353772765541823,0.7180971085770005,0,81,206.8,0,0,0.1354,94,92,-2
14585,0,0,0,0,49,0.047385458874524264,0.771458555762718,0,82,297.7,0,0,0.0474,87,87,0
8903,1,3,0,0,80,0.09358942813587429,0.5216078108837093,0,50,111.3,0,0,0.0983,57,57,0
8114,0,0,0,0,55,0.07001870006020666,0.7716781350084871,0,46,147.5,0,0,0.07,50,50,0
7749,0,2,0,0,23,0.04179968890417365,0.7399874405068465,0,44,336.9,0,0,0.0418,45,48,3
14292,0,1,0,0,79,0.11369783705777434,0.6713150652016832,0,80,180.9,0,0,0.1137,91,91,0
17413,0,4,0,0,46,0.08138963116881315,0.49564928135370684,0,97,378.5,0,0,0.0814,106,106,0
15168,1,4,0,0,30,0.02217192465074313,0.551356380099632,0,85,505.6,0,1,0.0233,89,88,-1
5822,0,4,0,0,90,0.03593854951198007,0.7563764040804674,0,33,64.7,0,0,0.0359,37,36,-1
17117,1,5,1,0,84,0.07131350683925913,0.5315002643145826,0,96,203.8,0,0,0.0749,104,104,0
9751,1,5,1,0,85,0.05910085603975705,0.4136903617879692,1,55,114.7,0,0,0.0621,67,66,-1
8367,0,3,0,0,53,0.06165828322092361,0.73720816368264,0,47,157.9,0,0,0.0617,51,52,1
12174,0,5,1,0,36,0.0949838600764445,0.37049772220689453,0,68,338.2,0,0,0.095,75,75,0
42411,3,1,0,0,44,0.051883179368756555,0.5292135252597077,0,236,963.9,1,1,0.0726,254,254,0
19926,1,4,0,0,36,0.05167856263229568,0.6538963655132131,0,111,553.5,0,1,0.0543,119,119,0
5553,2,3,0,0,26,0.09194991764938974,0.7131262228328762,1,31,213.6,0,0,0.1103,39,39,0
10017,0,4,0,0,84,0.1089037031797171,0.5286730508263149,0,56,119.2,0,0,0.1089,62,64,2
9766,1,3,0,0,24,0.038628863464946574,0.6388400078714463,0,55,406.9,0,1,0.0406,57,59,2
12257,0,3,0,0,50,0.09066037518897621,0.3469150637709991,0,69,245.1,0,0,0.0907,75,77,2
9080,1,4,0,1,29,0.13724957294524365,0.794423397584592,0,51,313.1,0,0,0.1441,62,63,1
14417,0,1,0,0,68,0.05328273008355337,0.7397862566129538,0,81,212.0,0,0,0.0533,86,86,0
12541,0,2,0,0,46,0.08582370912289058,0.5005438918536403,0,70,272.6,0,0,0.0858,79,78,-1
13245,1,4,0,0,40,0.06036851109266737,0.5895171723397201,0,74,331.1,0,0,0.0634,80,80,0
20849,0,3,0,0,49,0.12212324394137687,0.7852123339250736,0,116,425.5,0,1,0.1221,131,133,2
10211,0,4,0,0,72,0.05065527384100223,0.4263921568237147,0,57,141.8,0,0,0.0507,62,62,0
11092,1,3,0,0,55,0.07028948005064567,0.49416158557525397,0,62,201.7,0,0,0.0738,69,68,-1
16038,0,1,0,0,63,0.034627731789797264,0.3466053449313179,1,90,254.6,0,0,0.0346,105,106,1
18760,0,2,0,0,68,0.10046850184713314,0.5758576394834038,1,105,275.9,0,0,0.1005,132,129,-3
13689,0,4,0,0,90,0.1354896082387657,0.7808665047515468,0,77,152.1,0,0,0.1355,90,88,-2
24349,3,1,0,0,37,0.09884540693223441,0.346770249918361,0,136,658.1,0,1,0.1384,155,157,2
5599,2,4,0,0,90,0.08369285131537202,0.7920678486554839,0,32,62.2,0,0,0.1004,35,37,2
18542,0,1,0,0,28,0.034844557305307174,0.44542089008902813,0,104,662.2,0,1,0.0348,108,108,0
9353,1,6,1,0,64,0.08127255948077612,0.5172390809496692,1,52,146.1,0,0,0.0853,64,64,0
17018,0,0,0,1,28,0.1282235613348039,0.5489844944172424,1,95,607.8,0,1,0.1282,124,122,-2
10215,0,6,1,0,89,0.05099756008119113,0.7722545278693496,1,57,114.8,0,0,0.051,67,69,2
5416,1,0,0,0,34,0.03396956122104284,0.7853340787374937,1,31,159.3,0,0,0.0357,37,38,1
12738,1,4,0,0,18,0.09347823472008038,0.5693428812851726,1,71,707.7,0,1,0.0982,88,87,-1
9508,2,1,0,0,53,0.1268958602192574,0.33288539614007673,0,53,179.4,0,0,0.1523,63,63,0
13141,1,3,0,1,34,0.046923259980611816,0.62279144120471,0,74,386.5,0,0,0.0493,81,80,-1
18370,1,2,0,0,42,0.02867031350088267,0.7984313360333553,1,103,437.4,0,1,0.0301,118,119,1
10098,1,0,0,0,85,0.12865231771561722,0.3595253824689593,0,57,118.8,0,0,0.1351,64,66,2
21259,0,4,0,0,42,0.07718642981497266,0.4192466378447884,1,119,506.2,0,1,0.0772,140,143,3
20307,1,5,1,0,30,0.048955613496428706,0.7024047235488615,0,113,676.9,0,1,0.0514,120,120,0
8504,0,2,0,0,16,0.06660600706068506,0.5345601408530234,1,48,531.5,0,1,0.0666,59,59,0
9283,2,4,0,0,74,0.08424359381876433,0.5822386255170575,0,52,125.4,0,0,0.1011,59,58,-1
8352,1,5,1,0,35,0.1256506438903884,0.7737930932144143,1,47,238.6,0,0,0.1319,60,61,1
14352,1,0,0,0,39,0.07381933313968675,0.6975022195092598,1,80,368.0,0,0,0.0775,95,97,2
10355,1,6,1,0,87,0.02349749357052514,0.45676058501058736,1,58,119.0,0,0,0.0247,66,68,2
15349,1,5,1,0,58,0.10565350030034083,0.3197655800537397,0,86,264.6,0,0,0.1109,96,98,2
3758,2,5,1,0,55,0.058759063867816624,0.3183174207896332,0,21,68.3,0,0,0.0705,24,25,1
8958,2,2,0,0,17,0.08751183534053647,0.46134789839015344,1,50,526.9,0,1,0.105,65,63,-2
16006,0,1,0,1,85,0.05175430263180705,0.5669920442034266,0,89,188.3,0,0,0.0518,96,97,1
16645,1,6,1,0,68,0.07998322414352942,0.5390399605789643,0,93,244.8,0,0,0.084,102,103,1
18323,1,2,0,1,66,0.1328718222760856,0.7568528712808185,1,102,277.6,0,0,0.1395,136,131,-5
11408,1,0,0,0,33,0.11032574669148004,0.3847631843800469,1,64,345.7,0,0,0.1158,80,82,2
31222,3,3,0,0,27,0.1050112036502304,0.35848594339622575,1,174,1156.4,1,1,0.147,218,227,9
14097,1,4,0,1,27,0.07639141643536106,0.555808535060682,0,79,522.1,0,1,0.0802,87,88,1
17980,1,2,0,0,36,0.13331182036416273,0.7903934969273158,0,100,499.4,0,1,0.14,116,115,-1
20028,1,6,1,0,53,0.03297363890712901,0.5227174676547017,0,112,377.9,0,0,0.0346,116,117,1
21339,0,1,0,0,21,0.03418457164859249,0.5389051539780294,0,119,1016.1,0,1,0.0342,124,124,0
51844,3,4,0,0,17,0.020067091268350958,0.3556932370526858,0,289,3049.6,1,1,0.0281,299,300,1
20629,0,5,1,0,22,0.08138730797429115,0.6193016200601076,1,115,937.7,0,1,0.0814,135,139,4
12363,0,3,0,0,35,0.13531376551853505,0.37495083235108234,0,69,353.2,0,0,0.1353,81,80,-1
21093,1,1,0,0,56,0.13864584932328824,0.6715306288854488,1,118,376.7,0,0,0.1456,154,149,-5
17216,0,0,0,0,32,0.1232197324644534,0.5935018778310589,0,96,538.0,0,1,0.1232,110,110,0
10020,2,0,0,1,39,0.032921078728326045,0.7978230687240537,0,56,256.9,0,0,0.0395,60,60,0
9699,1,1,0,1,28,0.048156105709439304,0.515258983912194,0,54,346.4,0,0,0.0506,59,59,0
7624,2,0,0,0,16,0.07082790994150219,0.30997723789481524,0,43,476.5,0,1,0.085,49,49,0
11849,1,4,0,0,61,0.09545092737914482,0.7826499885623979,0,66,194.2,0,0,0.1002,73,74,1
6365,2,0,0,0,44,0.11871508979177464,0.5672515885260057,1,36,144.7,0,0,0.1425,47,47,0
14213,0,6,1,0,68,0.05124374306026264,0.523774576511521,0,79,209.0,0,0,0.0512,83,86,3
20325,1,2,0,0,46,0.021547719488468987,0.5249608716849765,0,113,441.8,0,1,0.0226,118,117,-1
16099,1,4,0,1,60,0.033080958344085185,0.7884287228167569,0,90,268.3,0,0,0.0347,94,95,1
10832,0,2,0,0,46,0.07940523919485636,0.5201426367056221,0,61,235.5,0,0,0.0794,67,67,0
47370,3,0,0,0,58,0.03647874110468809,0.6462422281414287,0,264,816.7,1,1,0.0511,277,280,3
17467,0,4,0,0,86,0.13153164332049685,0.45333330244104064,0,98,203.1,0,0,0.1315,113,111,-2
21362,1,4,0,1,39,0.04160461348266342,0.5251488410591518,1,119,547.7,0,1,0.0437,139,141,2
49917,3,4,0,0,73,0.09630036278241412,0.7687074532979697,0,278,683.8,1,1,0.1348,316,321,5
28255,3,3,0,1,34,0.02570798519870268,0.7559970756725245,1,157,831.0,1,1,0.036,179,184,5
17398,1,4,0,0,50,0.08077615650061627,0.33241561279835297,0,97,348.0,0,0,0.0848,108,106,-2
10272,0,5,1,0,18,0.054716471337674204,0.43525644014061976,0,58,570.7,0,1,0.0547,61,63,2
11018,0,0,0,0,57,0.13494750873492964,0.6539681401643745,0,62,193.3,0,0,0.1349,73,71,-2
5501,1,6,1,1,64,0.058015420463924855,0.693872547034148,1,31,86.0,0,0,0.0609,39,38,-1
2509,2,3,0,0,66,0.11132874886689997,0.3588449963790338,0,14,38.0,0,0,0.1336,18,17,-1
13604,1,3,0,0,65,0.07872928172805252,0.562318231200999,0,76,209.3,0,0,0.0827,83,84,1
12777,0,6,1,0,70,0.03288371544690503,0.7812281312905236,0,71,182.5,0,0,0.0329,75,76,1
18106,0,6,1,0,17,0.03694584017849029,0.34698076220380697,0,101,1065.1,0,1,0.0369,105,107,2
20621,3,5,1,0,75,0.13065531424147636,0.43678473172116195,0,115,274.9,0,0,0.1829,139,135,-4
11417,0,2,0,0,40,0.11351711665423345,0.6154010052435542,0,64,285.4,0,0,0.1135,73,73,0
6069,1,2,0,0,77,0.09777518197137178,0.3010861351876415,0,34,78.8,0,0,0.1027,37,40,3
11858,0,1,0,0,18,0.04234928946541253,0.38887865217922707,0,66,658.8,0,1,0.0423,68,71,3
14003,1,3,0,0,70,0.0629424717680018,0.37183938536345257,1,78,200.0,0,0,0.0661,94,94,0
3251,2,5,1,0,28,0.04943418310514891,0.4340348567409491,1,19,116.1,0,0,0.0593,23,24,1
17555,1,6,1,1,17,0.03797798875637126,0.3189162256185303,1,98,1032.6,0,1,0.0399,119,118,-1
11934,1,6,1,0,75,0.020223606240483624,0.44228208913971634,0,67,159.1,0,0,0.0212,68,70,2
8527,2,1,0,0,18,0.060046262908384065,0.6381847086898471,0,48,473.7,0,1,0.0721,52,53,1
15405,0,5,1,0,44,0.11118641697259533,0.7813111820186096,0,86,350.1,0,0,0.1112,95,97,2
19695,0,3,0,0,31,0.09689180836491736,0.7637342302909129,1,110,635.3,0,1,0.0969,137,133,-4
7603,2,6,1,0,35,0.06502073323139095,0.657043153181041,1,43,217.2,0,0,0.078,53,54,1
8244,0,1,0,0,81,0.1257724609930819,0.6884333284509057,1,46,101.8,0,0,0.1258,60,58,-2
16809,1,3,0,0,86,0.052516829229870894,0.6761537801157076,0,94,195.5,0,0,0.0551,100,101,1
7715,0,6,1,0,43,0.06795375850045667,0.5110231647241424,1,43,179.4,0,0,0.068,50,53,3
59477,3,5,1,0,48,0.031380774006068334,0.6535643723678735,1,331,1239.1,1,1,0.0439,378,375,-3
9233,2,4,0,1,17,0.07067858761189816,0.6941375067584394,0,52,543.1,0,1,0.0848,59,59,0
18824,0,0,0,0,19,0.08981625326702565,0.3919018732239265,0,105,990.7,0,1,0.0898,116,115,-1
20622,1,1,0,0,32,0.03350801988999129,0.5380070509584323,0,115,644.4,0,1,0.0352,120,121,1
5143,0,2,0,0,12,0.08248363700996754,0.3791312373071961,0,29,428.6,0,1,0.0825,31,33,2
11401,1,1,0,0,81,0.0718915855568203,0.5196509983346218,0,64,140.8,0,0,0.0755,71,71,0
7338,0,6,1,0,84,0.13344585646429474,0.632769899367553,0,41,87.4,0,0,0.1334,49,48,-1
15983,1,3,0,0,45,0.031980267155218685,0.3459815413208565,0,89,355.2,0,0,0.0336,91,94,3
48162,3,3,0,0,37,0.04313424734709282,0.32636699176954104,0,268,1301.7,1,1,0.0604,286,282,-4
6328,0,0,0,0,28,0.055466710466776994,0.6530828517400472,0,36,226.0,0,0,0.0555,38,39,1
15294,1,1,0,0,21,0.08361500324045809,0.5669239349219546,1,85,728.3,0,1,0.0878,106,104,-2
19492,0,5,1,0,71,0.1212368739535134,0.4786209787104565,0,109,274.5,0,0,0.1212,124,123,-1
2941,2,1,0,0,41,0.13900032958800765,0.3340152639817612,0,17,71.7,0,0,0.1668,21,21,0
6960,1,4,0,0,67,0.11716797214751411,0.4715833258682516,0,39,103.9,0,0,0.123,44,45,1
5451,0,1,0,0,89,0.08334776969720613,0.6599187662734954,1,31,61.2,0,0,0.0833,40,38,-2
8854,1,2,0,0,71,0.03702483658404289,0.4685248292753894,1,50,124.7,0,0,0.0389,57,60,3
13031,0,0,0,0,73,0.1086382271372708,0.5048360021881736,0,73,178.5,0,0,0.1086,82,83,1
56913,3,3,0,0,69,0.023069242524536657,0.7170376325288539,0,317,824.8,1,1,0.0323,327,330,3
19231,0,4,0,0,80,0.09849444384056212,0.6366314279804501,0,107,240.4,0,0,0.0985,117,120,3
18440,1,1,0,0,56,0.02310608838169827,0.513028247387944,0,103,329.3,0,0,0.0243,106,108,2
8932,0,2,0,0,89,0.061093820502722836,0.635982324087822,0,50,100.4,0,0,0.0611,54,55,1
9963,2,1,0,0,69,0.09218846727144386,0.4620761563324399,0,56,144.4,0,0,0.1106,62,63,1
44609,3,0,0,0,35,0.04874725280074122,0.5845042581853437,1,248,1274.5,1,1,0.0682,291,302,11
10053,2,2,0,0,90,0.021674663782786846,0.5946640924981579,0,56,111.7,0,0,0.026,59,60,1
19046,0,4,0,0,74,0.03381796533990941,0.39633748409502106,1,106,257.4,0,0,0.0338,127,124,-3
14189,1,5,1,0,56,0.03895320652137532,0.6929862759367653,0,79,253.4,0,0,0.0409,84,84,0
9181,2,2,0,0,69,0.06866592485874803,0.5169295232050184,0,52,133.1,0,0,0.0824,59,57,-2
13668,1,2,0,1,77,0.11058323627596026,0.47353598180777645,0,76,177.5,0,0,0.1161,89,90,1
19296,3,0,0,0,60,0.09293980919882668,0.3550773828726888,1,108,321.6,0,0,0.1301,138,136,-2
15090,1,2,0,0,62,0.08707555413287667,0.5218162192984148,0,84,243.4,0,0,0.0914,94,93,-1
13428,1,5,1,0,19,0.1132646367992435,0.7423967176071802,0,75,706.7,0,1,0.1189,84,85,1
21629,0,5,1,0,87,0.08785967662485147,0.6846424905205113,1,121,248.6,0,0,0.0879,150,146,-4
37404,3,5,1,0,31,0.07055236111872835,0.5344359534883051,0,208,1206.6,1,1,0.0988,231,235,4
9024,0,4,0,0,65,0.09924392301361051,0.5440959878784946,0,51,138.8,0,0,0.0992,59,57,-2
6940,2,5,1,1,60,0.05110160583292964,0.5725609157383091,0,39,115.7,0,0,0.0613,41,43,2
8859,2,4,0,0,74,0.03152880863074599,0.7589167388389018,1,50,119.7,0,0,0.0378,61,60,-1
6853,0,1,0,0,88,0.1097434694298328,0.3611652480877261,0,39,77.9,0,0,0.1097,44,44,0
36484,3,2,0,1,86,0.10842358299829635,0.746332871733255,0,203,424.2,1,1,0.1518,242,241,-1
57960,3,6,1,0,49,0.13829363980063433,0.6301251229932587,1,322,1182.9,1,1,0.1936,419,411,-8
9636,2,6,1,0,44,0.12078978639752189,0.6989743758515794,0,54,219.0,0,0,0.1449,62,64,2
7768,2,1,0,0,70,0.06615808067409497,0.654823196627774,0,44,111.0,0,0,0.0794,47,49,2
